id,target
16838,1
43583,1
79935,1
54219,1
51611,1
19751,1
35173,1
35854,1
33207,1
73900,1
6264,1
74785,1
73698,1
52678,1
37788,1
71074,1
11767,1
16648,1
13177,1
80106,1
85956,1
51124,1
14569,1
49024,1
55201,1
58209,1
53434,1
32263,1
64574,1
41734,1
73982,1
18603,1
97368,1
26147,1
19248,1
89883,1
57754,1
5379,1
63902,1
62285,1
85677,1
81293,1
45615,1
89075,1
7659,1
61537,1
57914,1
32649,1
71948,1
55098,1
90785,1
8048,1
10683,1
33072,1
77855,1
31770,1
98177,1
41871,1
70556,1
11898,1
66106,1
41366,1
21184,1
7033,1
95330,1
36285,1
43934,1
47764,1
64306,1
2990,1
63492,1
59706,1
44474,1
11249,1
22857,1
37574,1
66479,1
83754,1
21721,1
21434,1
30273,1
89250,1
32416,1
12018,1
32189,1
70676,1
45160,1
56824,1
78948,1
59384,1
51832,1
95324,1
35386,1
88551,1
74224,1
84421,1
63475,1
27821,1
46782,1
9169,1
33957,1
67687,1
43289,1
83264,1
83584,1
91071,1
95950,1
28164,1
57198,1
82927,1
75483,1
15479,1
46594,1
55440,1
50895,1
14584,1
48676,1
95180,1
93307,1
47116,1
68133,1
64191,1
72836,1
68561,1
39734,1
2699,1
79783,1
81517,1
92160,1
75083,1
27331,1
78697,1
58702,1
23912,1
50409,1
65703,1
44226,1
10566,1
32645,1
97432,1
98848,1
95508,1
54959,1
72739,1
9164,1
66283,1
95189,1
75876,1
4483,1
51982,1
24459,1
2320,1
59595,1
49070,1
23857,1
19841,1
11695,1
74267,1
78595,1
78570,1
47079,1
68347,1
47945,1
36094,1
35738,1
89673,1
74605,1
78523,1
91695,1
98666,1
45712,1
40103,1
45287,1
21900,1
41979,1
48903,1
74246,1
61681,1
16244,1
45709,1
86393,1
5457,1
57186,1
4052,1
14054,1
21873,1
67977,1
50471,1
29121,1
29281,1
89747,1
3367,1
285,1
42805,1
64793,1
48855,1
51278,1
12210,1
92569,1
60750,1
4831,1
87683,1
87573,1
52365,1
17073,1
83238,1
75044,1
42668,1
52044,1
42891,1
44559,1
49497,1
31564,1
13490,1
90735,1
28088,1
29360,1
70109,1
34547,1
39789,1
73070,1
1818,1
44732,1
66086,1
4867,1
98130,1
54444,1
41510,1
18083,1
59966,1
45235,1
37687,1
12581,1
70585,1
82950,1
98632,1
6025,1
50593,1
98845,1
11132,1
79448,1
52398,1
52174,1
15569,1
78182,1
66045,1
22805,1
7402,1
95371,1
97478,1
37797,1
73450,1
65708,1
14127,1
33875,1
55615,1
86761,1
36114,1
4752,1
51392,1
45406,1
96957,1
50057,1
43822,1
11856,1
63855,1
49259,1
73390,1
43869,1
56723,1
713,1
19973,1
14526,1
33640,1
42526,1
16527,1
20608,1
3719,1
24863,1
84581,1
21738,1
9181,1
82747,1
89328,1
47412,1
61141,1
44801,1
4553,1
51513,1
86606,1
15455,1
50804,1
21361,1
90601,1
44048,1
90229,1
65378,1
75238,1
37355,1
95815,1
80357,1
53431,1
50270,1
66934,1
95520,1
86112,1
21544,1
86442,1
25121,1
81942,1
65840,1
55000,1
67400,1
32204,1
95306,1
73893,1
25740,1
47310,1
73805,1
58226,1
54908,1
30162,1
9547,1
5449,1
13812,1
14415,1
7341,1
35176,1
84667,1
12428,1
60617,1
60672,1
84847,1
17508,1
88445,1
51454,1
86721,1
55608,1
45773,1
5862,1
4358,1
195,1
24091,1
46207,1
80346,1
44201,1
31547,1
53660,1
74952,1
46483,1
38894,1
92852,1
31585,1
42044,1
72093,1
58856,1
61426,1
17211,1
84989,1
37207,1
23129,1
78259,1
94088,1
76742,1
52042,1
29063,1
40780,1
39556,1
37402,1
57130,1
69857,1
74316,1
90169,1
41650,1
11315,1
20446,1
49350,1
49535,1
18632,1
19611,1
84442,1
50874,1
22750,1
10807,1
39816,1
36991,1
54551,1
38379,1
14219,1
75807,1
17621,1
85270,1
1176,1
97782,1
79586,1
96892,1
15741,1
71745,1
21905,1
61225,1
22139,1
86735,1
49790,1
98841,1
76276,1
39312,1
46310,1
34159,1
61185,1
80175,1
42713,1
91404,1
6695,1
76719,1
95938,1
10756,1
49246,1
65889,1
59391,1
27517,1
65128,1
49370,1
88356,1
38258,1
41579,1
35844,1
43905,1
11603,1
70913,1
84072,1
85353,1
19098,1
42952,1
38338,1
27721,1
21881,1
75529,1
51283,1
